claim_id,employee_id,employee_name,department,submitter_id,amount,date,provider,service_code,timestamp,status
CLAIM000526,EMP0526,Jordan Cain,HR,b36bc34b-4612-4e7d-a715-207f53be98ad,7859.26,08/02/2025,Jones-Berg,SVC001,08/03/2024 12:25,Submitted
CLAIM000220,EMP0220,Teresa Allen,Finance,24194856-569a-417f-a2a0-2b5a75111169,19789.96,23/12/2023,Brown LLC,SVC001,08/02/2024 21:55,Paid
CLAIM000077,EMP0077,Andre Alexander,Marketing,ba5a35bf-3d91-4079-9194-be1b425d54b0,10497.77,24/07/2024,"Knight, Mccarthy and Reyes",SVC003,01/10/2024 14:18,Paid
CLAIM000196,EMP0196,Renee May,IT,239c8a33-02d7-4028-8827-12d15efa2697,15876.82,04/03/2024,"Smith, Martin and Morgan",SVC002,31/10/2024 11:42,Submitted
CLAIM000301,EMP0301,Kathleen Thompson,IT,addb3faf-2e15-4156-ae3e-e8ec8ad12c23,8443.39,24/03/2024,Mclaughlin LLC,SVC001,23/02/2024 8:52,Paid
CLAIM000509,EMP0509,Kyle Wu,IT,79cc121a-62f9-477c-b985-dbc12504815d,17992.78,17/05/2025,Bell and Sons,SVC002,03/11/2024 23:43,Paid
CLAIM000380,EMP0380,Karen Taylor,HR,43018fd0-45d8-4aa5-bd50-70188f71c0dc,2119.68,23/11/2024,"Sandoval, Mendez and Bishop",SVC003,29/11/2024 9:44,Approved
CLAIM000406,EMP0406,William Robertson,HR,514c99c6-2fd3-4ed5-bcd5-3bfd4258bc38,4392.28,10/10/2024,Taylor LLC,SVC002,14/12/2023 0:17,Paid
CLAIM000440,EMP0440,Elizabeth Stevens,Operations,ecf81ada-1d4e-4fb0-b290-51436d8856de,9700.26,10/03/2025,Diaz-Valentine,SVC003,08/09/2023 15:05,Approved
CLAIM000511,EMP0511,Matthew Boyd,Finance,157537b4-b99c-4024-b3b7-7fbfa10d763d,1941.85,16/11/2024,"Ward, Young and Holmes",SVC004,23/05/2024 7:56,Approved
CLAIM000022,EMP0022,Ashley Howard,IT,c05cf8d2-0cc6-491c-bd4c-7e1ef1f55d8a,2221.01,04/12/2024,Moore and Sons,SVC004,07/03/2024 2:20,Approved
CLAIM000017,EMP0017,Melissa Heath,Operations,623630ad-46ed-49ec-a3b8-896ad3537b9e,6471.2,19/06/2023,"Munoz, Johnson and Long",SVC002,27/08/2023 6:58,Approved
CLAIM000413,EMP0413,Lindsey Ingram,Marketing,8e148769-5e10-4db3-8c4c-b39dac6e21c2,12758.71,31/03/2025,Chapman LLC,SVC003,01/09/2023 15:31,Approved
CLAIM000072,EMP0072,Kathryn Hart,IT,7c91df78-3e66-4a16-861b-ccd555757261,7435.17,19/03/2024,Turner-Miller,SVC004,02/03/2025 2:58,Approved
CLAIM000661,EMP0661,William Johnson,Operations,133fdbdd-e2da-493e-8b7b-cc61f412a7f0,17146.47,26/07/2023,"Barnes, Hobbs and Wiggins",SVC002,27/03/2025 16:33,Paid
CLAIM000422,EMP0422,Dennis Cross,Operations,8b88ab63-f814-41bb-8ae2-6b6e499d6e67,7468.66,09/08/2023,James Ltd,SVC001,20/09/2024 3:24,Approved
CLAIM000644,EMP0644,Dillon Dodson,Marketing,aabcde2d-4e7f-46a4-9181-601b6e8aba1b,16030.84,20/06/2024,Long-Odonnell,SVC003,02/06/2025 0:03,Submitted
CLAIM000135,EMP0135,Michael Boyd,Operations,9452ecbe-c525-4964-bef1-0a25edb94af1,5459.44,22/01/2025,"Jimenez, Carr and Smith",SVC001,28/01/2024 13:40,Approved
CLAIM000566,EMP0566,Nicole Moore,IT,68a7c9f9-9834-4590-8993-5a822383acf2,12993.01,23/05/2025,Graham-James,SVC002,03/11/2023 4:43,Submitted
CLAIM000551,EMP0551,Sara Erickson,Finance,ac0d391f-d2db-4855-819f-26bf323c6f93,10095.18,01/05/2025,Rodriguez and Sons,SVC001,17/11/2023 12:34,Submitted
CLAIM000188,EMP0188,Elizabeth Moore,Finance,8e49da45-cff9-4c29-8696-55f756328d2e,6429.77,30/07/2023,Brown-Farmer,SVC003,19/05/2025 12:44,Approved
CLAIM000374,EMP0374,Daniel Griffin,Operations,1cd7fb6f-c87a-47f4-a499-b20c540f7537,4717.09,02/04/2024,"Rivera, Richmond and Baker",SVC003,28/12/2023 9:47,Approved
CLAIM000662,EMP0662,Michelle Lucas,Marketing,e9ca384b-7690-4658-adda-cd4ef77c7717,9232.96,29/12/2023,"Beck, Murillo and Humphrey",SVC002,31/12/2024 21:24,Submitted
CLAIM000060,EMP0060,Mrs. Cassidy Miller,Marketing,553cc82b-e044-4f50-9af8-91a228b7e885,7419.5,16/10/2023,"Miller, Cowan and Ferguson",SVC004,15/10/2023 12:56,Approved
CLAIM000264,EMP0264,Jeanne Harrison,HR,82f1cb6f-d70a-4368-a0e4-963d3e362032,13530.79,14/12/2023,Farrell Group,SVC004,25/11/2024 11:39,Approved
CLAIM000490,EMP0490,Christian Wang,HR,c65ec3d1-71c7-425d-8d72-a6dda7d4eeba,2376.64,02/03/2024,Gonzalez PLC,SVC001,19/01/2024 11:49,Approved
CLAIM000648,EMP0648,Elizabeth Parker,Operations,cb8bf69a-a6b8-45e4-af68-6df7db70a8f7,10890.86,28/10/2023,Gill-Burns,SVC004,06/11/2023 17:50,Approved
CLAIM000592,EMP0592,Antonio Austin,HR,b9c2ea70-146a-467d-b07a-a35a754e8f8a,19915.72,17/11/2024,Waters-Roth,SVC002,26/06/2024 18:51,Submitted
CLAIM000261,EMP0261,Eric Johnson,Marketing,c2ceae92-7ad5-4c86-b50a-acc26244f96b,13703.81,07/01/2024,Kelly-Phillips,SVC001,19/10/2024 12:02,Submitted
CLAIM000235,EMP0235,Keith Bullock,HR,2cd2e11b-2126-4f04-85b1-aa9d160c0ee9,4571.44,17/05/2024,Martinez-Dean,SVC001,22/08/2024 9:50,Submitted
CLAIM000224,EMP0224,Victoria Lindsey,IT,0b55472c-d939-4441-aa07-cea7db1b6763,2954.18,16/03/2025,"Lane, Harris and Rivas",SVC003,17/11/2023 23:08,Submitted
CLAIM000538,EMP0538,Laura Jones,IT,91532535-d50b-4d25-bcfc-ab74dd6bc909,6698.17,06/08/2024,Ramirez-Farmer,SVC003,17/12/2024 13:37,Submitted
CLAIM000292,EMP0292,Mark Robinson,IT,4b4df062-0281-4509-8d1a-ac9828ad3f5a,14653.02,04/08/2023,"Booker, Hernandez and Hinton",SVC004,05/11/2024 19:31,Submitted
CLAIM000560,EMP0560,Allen Pratt,IT,a4722c03-dffd-4fac-bf96-b799e7878e63,916.72,19/03/2025,"Cox, Love and Krause",SVC001,10/08/2023 13:15,Submitted
CLAIM000472,EMP0472,Melinda White,Finance,83058c6b-6d04-4789-8a68-95a42044aa80,5477.75,11/01/2024,"Juarez, Hernandez and Blackburn",SVC001,30/07/2023 4:30,Approved
CLAIM000587,EMP0587,Carlos Knight,IT,4518cf29-529c-4286-b9ec-5503b8d33107,14562.99,27/06/2023,Gross-Armstrong,SVC002,13/03/2024 12:00,Submitted
CLAIM000659,EMP0659,Ashley Guerrero,Operations,f29332d1-c00c-4099-a70f-463e76f0050f,5116.69,16/01/2025,Castillo Group,SVC003,15/01/2024 7:59,Approved
CLAIM000437,EMP0437,Gabrielle Miles,Operations,94d4ed4e-984b-479b-905a-bd137b96ee4e,18291.94,19/02/2024,Mills-Rice,SVC002,22/11/2024 11:35,Approved
CLAIM000343,EMP0343,Brittney Robinson,Operations,fcd781be-87f5-48f2-af3b-4387418cd2a7,14622.45,25/05/2025,Weaver PLC,SVC002,11/05/2024 3:33,Approved
CLAIM000695,EMP0695,Jeremy Cruz,Finance,2a869cda-6775-42d8-936c-e25343ec4950,9659.07,15/12/2024,"Shea, Oconnell and Robinson",SVC003,08/08/2024 17:51,Paid
CLAIM000457,EMP0457,Monica Haley,HR,5c782bcd-4a5c-4824-be8f-b78fb7b6509a,14685.1,01/12/2023,"Carey, Guerra and Randall",SVC003,15/05/2025 11:11,Submitted
CLAIM000035,EMP0035,Brittany Woods,Finance,a6c372a1-3f0b-4e34-b50d-9fe448b45589,1547.16,19/01/2025,Walsh-York,SVC002,08/07/2024 23:17,Submitted
CLAIM000114,EMP0114,Rachael Summers,HR,c6acc0d3-a6b1-4e21-b7b9-b4c7745db3a0,14054.32,29/08/2023,Long-Moreno,SVC003,30/05/2024 9:12,Approved
CLAIM000052,EMP0052,Roberta Hamilton,Marketing,1fe55234-48a8-4538-a570-386a703a513b,17188.27,21/10/2024,Scott-Allen,SVC004,23/03/2025 22:27,Submitted
CLAIM000186,EMP0186,Mr. Sergio Fox IV,Marketing,9731206d-3540-4fc5-9e20-b13e9383ad77,19351.44,24/03/2024,Mcintyre-Santana,SVC001,15/06/2024 0:23,Submitted
CLAIM000179,EMP0179,Victoria Garcia,Finance,28c0f7d2-41af-494b-952d-2ee0c34be24d,9992.79,17/11/2023,Bauer Group,SVC003,28/05/2024 3:47,Submitted
CLAIM000586,EMP0586,Brenda Holt,Operations,a497a903-77a4-41b1-9618-29cdbd7af4c5,14200.57,21/12/2024,Hernandez Ltd,SVC004,26/06/2024 1:23,Approved
CLAIM000254,EMP0254,Lori Lee,Finance,93045ac4-dd16-423c-9e9e-d13e768d52f1,3682.74,15/10/2024,Leblanc Group,SVC001,05/10/2024 15:18,Submitted
CLAIM000115,EMP0115,David Paul,Marketing,a677f018-6406-49fd-87c8-13ebabb5e8e8,11997.94,11/03/2024,"Garcia, Simmons and Scott",SVC002,22/04/2024 0:52,Approved
CLAIM000243,EMP0243,Robert Christensen,Marketing,1745d6e3-4698-483c-a2d1-517b12319860,12137.94,27/11/2023,"Rodriguez, Mayer and Welch",SVC003,27/10/2024 19:19,Paid
CLAIM000144,EMP0144,Melvin Burke,Operations,0ed71a03-df91-4eaa-a23d-16eabaec103d,10936.27,26/09/2023,Johnson-Rogers,SVC003,15/02/2024 18:47,Paid
CLAIM000549,EMP0549,Misty Thomas,Marketing,f1d4ef3b-e669-4e70-b0fa-2ad8f66589f5,18344.85,03/12/2023,Campos and Sons,SVC002,10/09/2024 9:35,Approved
CLAIM000101,EMP0101,Dawn Joseph,HR,4477c188-aff6-46b7-bc50-d00f21ce1af8,9247.64,22/10/2023,Harvey Ltd,SVC001,16/10/2023 14:56,Submitted
CLAIM000453,EMP0453,Amanda Harvey,Operations,85298da5-9288-4299-99f5-e67beff3e26d,158.26,22/01/2024,Moore-Boone,SVC002,12/05/2025 12:57,Approved
CLAIM000421,EMP0421,Ronald Rodriguez,Marketing,e3e454f2-8d5e-4113-9742-364dfb97e79f,16114.21,01/02/2025,Mendez-Goodman,SVC001,03/10/2024 13:41,Approved
CLAIM000143,EMP0143,Cody Miller,Operations,7f394cbe-0365-4174-9d2a-4ce5a72759c5,8878.66,27/08/2023,Bartlett-Rojas,SVC004,17/05/2024 17:08,Submitted
CLAIM000056,EMP0056,Thomas Woods,HR,812a0ee9-e6f2-4172-be82-3aeba6a046f8,9728.53,31/05/2025,Mckay-Santos,SVC001,13/03/2025 7:53,Submitted
CLAIM000128,EMP0128,Michael Stevens,Finance,4ea45ef9-88fd-4cd1-a2db-8a5ae84bf8ab,12274.09,14/02/2025,"Hines, Tran and Brown",SVC001,30/03/2024 11:34,Approved
CLAIM000267,EMP0267,Brent Tapia,Finance,2324562a-2dd7-4f2b-80f6-c195f9d820ac,2493.54,13/08/2024,"Gill, Mitchell and Ryan",SVC002,01/04/2025 0:01,Paid
CLAIM000216,EMP0216,Tonya Fitzpatrick,HR,c28af7c1-3e77-4bcf-9107-1668e49e0599,4573.56,19/11/2023,Davis-Rojas,SVC004,16/07/2023 2:07,Paid
CLAIM000300,EMP0300,Jacob Guerra,IT,9ed78557-74c1-4843-a197-f98a8148373a,15077.79,09/08/2024,Allen Ltd,SVC002,08/07/2023 14:33,Paid
CLAIM000504,EMP0504,Lisa Pham,HR,814563bd-67cf-4c5a-967e-23370b89aeeb,5635.78,20/05/2024,Smith-Soto,SVC001,08/04/2025 10:08,Paid
CLAIM000154,EMP0154,Francis Cox,Marketing,42da7756-6791-4df1-a4ad-746b155abba3,4352.96,08/08/2024,Cruz-Romero,SVC004,14/06/2024 7:25,Approved
CLAIM000064,EMP0064,Ashley Hawkins,Operations,773f64fa-da56-4d6e-8ef5-072cb1399e8b,19366.85,05/05/2025,"Johnson, Collins and Payne",SVC003,20/10/2024 12:38,Submitted
CLAIM000076,EMP0076,Denise Johnson,HR,d25a19a9-906b-4ccc-8ea0-b6f6be2b853c,555.86,10/05/2025,Mueller-Delacruz,SVC004,02/05/2024 23:54,Approved
CLAIM000093,EMP0093,Rachel Adams,HR,25af5c36-f5d8-42d7-968f-0afc2749c6f2,2000.84,09/10/2024,Mitchell-Lee,SVC002,10/07/2024 1:25,Approved
CLAIM000358,EMP0358,Gary Simmons,Marketing,39ec9a71-3705-47a5-8148-a21cf908e93b,18007.57,04/07/2023,Thompson-Torres,SVC001,17/11/2024 21:54,Paid
CLAIM000611,EMP0611,Patricia Baker,Marketing,8f15eb52-3468-4136-b2f1-39c7ba945e24,9634.05,04/08/2023,Ramos LLC,SVC004,29/01/2025 0:46,Submitted
CLAIM000678,EMP0678,Connie Moore,IT,f04416c5-0146-44ff-89f5-d8f43e91e014,11385.94,14/04/2024,Henderson LLC,SVC001,07/01/2024 18:33,Approved
CLAIM000658,EMP0658,Jose Lee,HR,e86504ce-1744-453e-aec0-a695edc0e31d,15269.1,22/05/2024,Zavala Ltd,SVC002,12/08/2024 5:52,Approved
CLAIM000123,EMP0123,Natalie Hess,Marketing,1f73d88d-88f9-4f14-aae9-e13719e67306,7474.6,19/10/2023,Kennedy-Wolfe,SVC001,08/12/2024 16:56,Approved
CLAIM000508,EMP0508,Jenny Gibson,IT,c73a0028-c44a-45df-b109-19737001834a,19102.09,20/01/2024,Michael-Foster,SVC002,25/09/2023 16:04,Approved
CLAIM000294,EMP0294,Katherine Guerrero,Operations,3ed6c028-f817-4c2e-82ef-2848de1d5234,9478.02,27/07/2024,"Rios, Garner and Hester",SVC004,13/04/2024 22:38,Submitted
CLAIM000275,EMP0275,Mary Simmons,IT,7ade572a-90bd-4a40-91b5-e50b1e4c7c80,16815.66,09/03/2024,Hernandez-Lam,SVC004,03/06/2023 21:46,Approved
CLAIM000635,EMP0635,Brian Burke,Operations,b5a33752-e960-4d89-872c-34e11d3334cb,3596.2,06/04/2025,"Byrd, Morales and Crawford",SVC002,28/06/2024 0:30,Paid
CLAIM000544,EMP0544,Michael Sutton,Finance,de84b290-c990-4b54-94e4-4600d927be25,15407.25,28/02/2025,Taylor PLC,SVC003,03/10/2023 9:57,Paid
CLAIM000514,EMP0514,Jennifer Harris,Operations,81d0467a-9fc7-43a7-9cf4-3a422f70d328,11036.3,31/12/2023,Smith-Abbott,SVC004,16/07/2023 17:43,Submitted
CLAIM000073,EMP0073,Christopher Bradley,Operations,10fa99ad-3837-4080-947b-62b757dd3bf3,18308.4,08/04/2024,Myers-Powell,SVC001,04/10/2024 16:30,Submitted
CLAIM000273,EMP0273,Daniel Martin,IT,c1dda268-1b91-467d-9993-06e58a85db81,10710.27,08/08/2024,Johnson Inc,SVC001,23/01/2025 20:38,Approved
CLAIM000289,EMP0289,Amy Jefferson,Marketing,804ec3a0-9e50-4ca8-8fc7-1c344dc5adf1,4622.53,13/10/2024,"Khan, Stephenson and Hunt",SVC001,25/02/2024 9:02,Submitted
CLAIM000313,EMP0313,Mrs. Christina Campbell,HR,1c58a3d1-2038-456e-a7af-09e4347e7824,153.62,06/06/2024,"Johnson, Cortez and Cruz",SVC004,04/02/2025 0:36,Submitted
CLAIM000321,EMP0321,Jose Anderson,HR,3962ac25-b572-4b31-81fe-1d479fa451b0,19670.64,19/01/2024,Chang-Santos,SVC003,19/02/2025 8:39,Approved
CLAIM000108,EMP0108,Candice Morris,Finance,1b0bdea7-e44d-46c4-9819-ed3ce08436cc,5382.03,09/09/2023,Montgomery Inc,SVC003,23/06/2024 7:10,Approved
CLAIM000585,EMP0585,Amy Duncan,HR,5744a429-a9eb-416b-98f1-5ed18b4ee2f2,13116.49,16/03/2025,Fisher-Cook,SVC001,05/08/2024 5:16,Submitted
CLAIM000700,EMP0700,Keith Moss,HR,948782cd-d38e-4be0-aceb-41f8a972367d,17468.41,19/07/2023,Kirby-Moyer,SVC002,27/09/2023 5:21,Paid
CLAIM000121,EMP0121,Thomas Clark,IT,87a06f3d-96ae-4f6f-b117-585316f7961b,1270.02,26/12/2024,"Cooper, Munoz and Washington",SVC002,22/06/2024 1:16,Paid
CLAIM000311,EMP0311,Kathleen Brown,IT,0dd2ae37-f612-4921-8b41-e0331c257bcc,6998.19,13/12/2023,Rivera Ltd,SVC001,12/01/2025 21:20,Submitted
CLAIM000503,EMP0503,Matthew Pierce,HR,98dd7059-149e-474e-bc8a-26a987acf67d,1879.4,23/05/2024,Barber-Barrett,SVC002,20/02/2025 4:48,Submitted
CLAIM000105,EMP0105,Roger Brady,Finance,d2929ccc-affa-490b-b79a-a0cc334f37ad,13327.78,18/10/2023,"Quinn, Zimmerman and Walker",SVC002,19/02/2025 5:36,Approved
CLAIM000318,EMP0318,Timothy Williams,Finance,1f0e60db-0746-4694-ba07-eabe65cd3695,18294.09,19/02/2024,"Hopkins, Griffin and King",SVC004,30/06/2023 0:26,Submitted
CLAIM000015,EMP0015,Elizabeth Walker,Finance,14ad1884-acf8-451f-a877-6e0c2cee6ca2,524.5,24/08/2023,Rangel-Richardson,SVC004,25/05/2024 19:22,Submitted
CLAIM000246,EMP0246,James Moreno,HR,f777305c-3899-4355-9322-7af11c37f899,9193.41,06/02/2025,"Boyd, Anderson and James",SVC002,05/08/2024 14:34,Submitted
CLAIM000023,EMP0023,Theresa Campbell,IT,91ce447a-43ae-41d1-910a-67b60f59b4ec,5895.34,17/07/2023,Jackson-Johnson,SVC002,12/06/2024 15:37,Approved
CLAIM000197,EMP0197,Hannah King MD,HR,54a032dd-7b4b-495e-9bc1-9b31c0eab1ad,4730.13,17/12/2024,Jensen-Chapman,SVC004,21/07/2023 23:35,Submitted
CLAIM000137,EMP0137,Patricia Reyes,IT,cf499a69-3f91-4d8c-8c97-86ffd002823f,11590.16,03/07/2024,"Gregory, Blevins and Cooke",SVC003,19/12/2023 2:40,Approved
CLAIM000061,EMP0061,Pamela Cannon,IT,7edc6016-8f19-46fc-ac45-2ddcd4dcee36,2978.62,19/12/2023,Green-Lopez,SVC002,29/03/2025 11:36,Approved
CLAIM000151,EMP0151,Tonya Zhang,IT,b932ffab-78bf-47ed-9d45-8f6d4b8a7958,6464.82,17/07/2024,Lewis-Johnston,SVC004,29/05/2025 6:31,Submitted
CLAIM000265,EMP0265,Michelle White,IT,20804b92-6fbd-4bf9-a95f-6d17bd0b6080,971.62,06/03/2025,Edwards-Cruz,SVC003,04/10/2024 20:26,Paid
CLAIM000324,EMP0324,Scott Ross,HR,606cddc0-ef19-4c32-aa16-59e9f6b8f93e,8526.92,10/03/2025,"Bryant, Page and Stanley",SVC004,12/05/2025 11:56,Submitted
CLAIM000561,EMP0561,Mark Flores,HR,8fc6514d-5a63-48be-983c-423d4afae7f0,18322.47,22/03/2024,Cummings-Pena,SVC003,03/03/2024 11:45,Approved
CLAIM000296,EMP0296,Danny Moore,Marketing,f5ed5262-b4dd-417f-9839-eb909c08073f,18063.31,20/10/2024,"Jones, Shelton and Smith",SVC002,03/06/2024 22:11,Paid
CLAIM000277,EMP0277,Scott Mejia,IT,8818b91b-3000-4042-9672-5d1a073865e8,6479.0,24/10/2023,Patrick Ltd,SVC002,26/03/2024 20:22,Paid
CLAIM000657,EMP0657,Sierra Smith,Marketing,afb6d35d-df57-4eb4-9871-a8b090b73c48,7854.93,11/08/2023,"Dominguez, Blankenship and Erickson",SVC001,22/07/2024 5:58,Paid
CLAIM000211,EMP0211,Shawn Barrera,HR,6d60d9fc-a5f0-4806-84d9-dc61af99ef48,6374.02,07/04/2024,Valencia-Guerrero,SVC003,08/07/2024 2:39,Paid
CLAIM000066,EMP0066,Alex Cobb,Finance,2288faab-33a0-41f4-af1d-c608a68a57e5,15460.07,23/10/2024,"Wheeler, Howard and Henry",SVC004,08/01/2025 22:25,Paid
CLAIM000484,EMP0484,Lauren Ross,IT,89882d1d-d1cd-4f0b-8d67-c8465b4272cd,18734.51,19/11/2024,Mendoza PLC,SVC002,20/04/2025 14:38,Submitted
CLAIM000191,EMP0191,Matthew Obrien,IT,2bcad389-c71a-48de-ad77-beefaf43f9ce,7524.9,27/09/2023,Gomez-Lewis,SVC003,06/10/2023 5:40,Paid
CLAIM000266,EMP0266,Ashley Blankenship,Operations,a11c5a8b-9041-436e-89aa-fe5c5f99bcdc,7480.77,09/08/2023,Coffey-Cole,SVC004,11/01/2024 17:15,Approved
CLAIM000438,EMP0438,Ronald Strickland,Finance,b70d1f1f-fb83-48de-b0f4-d9664dd7f3e0,7595.67,23/10/2024,Fuentes Ltd,SVC003,10/01/2024 23:46,Submitted
CLAIM000043,EMP0043,Denise Mccoy,HR,faaece67-3c94-4ed3-8fe3-40db28874049,6007.55,08/01/2024,Gutierrez PLC,SVC003,03/10/2024 0:01,Paid
CLAIM000288,EMP0288,Austin Elliott,IT,fce513c6-4e21-4e06-980b-f24116cc2cf0,19737.97,27/05/2025,Stewart PLC,SVC003,13/11/2024 16:24,Submitted
CLAIM000625,EMP0625,Carl Clark,IT,4a5c85da-034c-4492-b325-a477888692ab,1884.36,03/05/2024,"Fuller, Berry and Garcia",SVC003,02/04/2025 16:58,Approved
CLAIM000448,EMP0448,Katherine Watts,Operations,d0a0fa15-1176-4d78-bc96-0e02748c8e6d,14056.39,26/07/2023,Freeman Inc,SVC003,25/08/2024 17:53,Paid
CLAIM000663,EMP0663,Lisa Riley,Marketing,ac442a14-f4f6-4d8e-afaf-e1ec6ed05baf,15563.56,05/10/2023,Coleman Group,SVC004,13/02/2024 22:32,Submitted
CLAIM000332,EMP0332,Morgan Lopez,Finance,65fb65fb-ff5f-4bd8-b486-a9b95e972167,508.08,28/06/2023,Cervantes-Anderson,SVC002,06/07/2023 15:01,Approved
CLAIM000126,EMP0126,Nicholas Castillo,Operations,5a89eeee-b5a0-4327-94c5-a570e48daf00,13874.94,29/07/2024,"Johnson, Ramirez and Roberts",SVC003,15/09/2024 9:41,Paid
CLAIM000602,EMP0602,Heather Wells,Marketing,c63fa384-6567-461a-8b01-724c1923ee0b,15326.11,08/11/2023,"Adams, Manning and Mann",SVC003,15/10/2024 12:36,Submitted
CLAIM000347,EMP0347,Martin Miles,Finance,9aff2d91-7b4e-42df-994f-0327ccb7722c,11057.84,25/11/2024,Jenkins Group,SVC001,31/07/2024 4:54,Paid
CLAIM000599,EMP0599,Christian Gray,Operations,eefbc7cb-be74-49ed-898e-14fc77fa89d0,16563.59,25/04/2024,Mitchell Group,SVC002,16/05/2025 18:23,Paid
CLAIM000255,EMP0255,Stephen Townsend,Finance,4ade6ba6-6558-4f56-aaa8-f58e407937d7,963.87,16/08/2024,"Miller, Pope and Reid",SVC003,28/04/2025 16:04,Paid
CLAIM000001,EMP0001,Ronald Blanchard,IT,171919ef-4199-4039-9250-8f954a0c9825,13543.3,25/01/2024,"Nelson, Wu and Anderson",SVC003,29/10/2023 10:24,Paid
CLAIM000582,EMP0582,Sarah Johnson,Marketing,11b7507d-bc77-49a8-b2b9-815d2a10a3ec,9704.8,02/11/2023,"Hall, Lopez and Warren",SVC001,11/03/2024 7:32,Submitted
CLAIM000349,EMP0349,Allison Swanson,IT,03077f9f-d75b-4f18-83f2-f9e6f02a6a18,12302.31,04/04/2025,"Hines, Lynn and Rodriguez",SVC002,26/01/2025 5:19,Submitted
